ID,Label
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,0
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,0
420,0
421,1
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,1
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
